id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
787,honda city,2010,petrol,122773,263899,new delhi,1590,sedan,manual,s mt petrol,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,honda,city,in_stock,1,249200,324364,great,2020-12-21T13:58:59.147,TRUE,6130,39585,FALSE,FALSE
788,mahindra xuv500,2012,diesel,163110,531599,pune,1873,luxury suv,manual,w8 fwd,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,mahindra,xuv500,in_stock,1,538203,539703,great,2021-04-06T12:12:36.908,TRUE,12348,79740,TRUE,FALSE
789,hyundai i10,2010,petrol,124364,130000,new delhi,166,hatchback,manual,era 1.1 irde,FALSE,new delhi,delhi,FALSE,dl4c,online,hyundai,i10,,1,0,,good,2019-09-05T08:31:59.552,TRUE,3020,19500,FALSE,FALSE
790,hyundai verna,2012,diesel,67818,358099,noida,2261,sedan,manual,fluidic 1.6 sx crdi,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,hyundai,verna,in_stock,1,349314,,great,2021-03-01T14:40:27.63,TRUE,8318,53715,FALSE,FALSE
791,hyundai eon,2013,petrol,53063,208499,mumbai,410,hatchback,manual,era plus,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,hyundai,eon,in_stock,2,193958,208599,great,2021-04-07T07:25:49.222,TRUE,4843,31275,FALSE,FALSE
792,datsun redi go,2018,petrol,1676,243099,pune,2857,hatchback,manual,a,TRUE,thane,maharashtra,TRUE,mh04,inperson_sale,datsun,redi go,in_stock,1,247203,248703,great,2021-02-17T10:12:07.699,TRUE,5647,36465,TRUE,FALSE
793,maruti ciaz,2016,petrol,53647,572999,mumbai,1485,sedan,manual,vxi plus,TRUE,pen,maharashtra,TRUE,mh06,inperson_sale,maruti,ciaz,in_stock,1,558618,,great,2021-03-09T19:25:59.342,TRUE,13309,85950,FALSE,FALSE
794,hyundai i10,2015,petrol,48590,374499,mumbai,373,hatchback,manual,sportz 1.1 irde2,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,hyundai,i10,in_stock,1,345517,,great,2021-04-06T11:41:10.262,TRUE,8699,56175,FALSE,FALSE
795,maruti alto 800,2016,petrol,23105,224399,noida,3909,hatchback,manual,lxi,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,maruti,alto 800,in_stock,1,233433,305121,great,2021-01-25T11:49:45.921,TRUE,5212,33660,FALSE,FALSE
796,maruti ritz,2011,petrol,97812,262399,mumbai,337,hatchback,manual,zxi,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,maruti,ritz,in_stock,1,243484,,great,2021-03-12T13:48:06.663,TRUE,6095,39360,FALSE,FALSE
797,volkswagen vento,2011,petrol,152770,245599,mumbai,1035,sedan,manual,trendline petrol,TRUE,thane,maharashtra,TRUE,mh01,inperson_sale,volkswagen,vento,in_stock,3,218519,,great,2021-03-01T09:43:46.318,TRUE,5705,36840,TRUE,FALSE
798,hyundai i10,2011,petrol,93562,294399,hyderabad,260,hatchback,manual,magna 1.2 kappa2,TRUE,hyderabad,telangana,TRUE,ap24,inperson_sale,hyundai,i10,in_stock,2,275921,,great,2021-04-13T10:06:35.821,TRUE,6838,44160,FALSE,FALSE
799,maruti alto 800,2014,petrol,21725,284399,bengaluru,420,hatchback,manual,lxi,TRUE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,maruti,alto 800,in_stock,1,279477,,great,2021-03-31T10:47:43.985,TRUE,6606,42660,FALSE,FALSE
800,nissan micra,2011,diesel,105520,259099,chennai,1955,hatchback,manual,xv diesel,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,nissan,micra,in_stock,1,232849,284545,great,2021-03-15T14:28:30.134,TRUE,6018,38865,FALSE,FALSE
801,mahindra kuv100,2016,petrol,21041,313099,noida,3978,suv,manual,k4+ 6 str,TRUE,delhi,delhi,TRUE,dl10,inperson_sale,mahindra,kuv100,in_stock,1,302747,,great,2021-03-12T06:44:45.857,TRUE,7273,46965,TRUE,FALSE
802,honda city,2010,petrol,27657,317499,mumbai,1694,sedan,manual,s mt petrol,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,honda,city,in_stock,1,308998,317599,great,2021-02-10T11:42:38.88,TRUE,7375,47625,FALSE,FALSE
803,hyundai elite i20,2015,diesel,20971,678399,bengaluru,2117,hatchback,manual,asta 1.4 crdi,TRUE,belgaum,karnataka,TRUE,ka22,inperson_sale,hyundai,elite i20,in_stock,1,687042,688542,great,2021-03-24T10:26:56.701,TRUE,15758,101760,TRUE,FALSE
804,hyundai i20,2012,petrol,91465,298099,pune,686,hatchback,manual,magna 1.2 vtvt,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,i20,in_stock,1,298093,311899,great,2021-04-10T11:03:52.74,TRUE,6924,44715,FALSE,FALSE
805,maruti wagon r 1.0,2013,petrol,54361,248999,pune,1318,hatchback,manual,vxi,TRUE,vasai,maharashtra,TRUE,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,2,246761,249099,great,2021-02-07T07:27:42.821,TRUE,5784,37350,FALSE,FALSE
806,maruti swift dzire,2014,petrol,56002,472699,mumbai,258,sedan,manual,vxi 1.2 bs iv,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,maruti,swift dzire,in_stock,1,439299,,great,2021-04-05T08:10:31.003,TRUE,10980,70905,FALSE,FALSE
807,hyundai i10,2011,petrol,5044,357399,bengaluru,2859,hatchback,manual,magna 1.2 kappa2,TRUE,bangalore central,karnataka,TRUE,ka01,inperson_sale,hyundai,i10,in_stock,1,354553,,great,2021-01-22T09:11:43.171,TRUE,8301,53610,FALSE,FALSE
808,hyundai grand i10,2014,petrol,110017,323499,noida,480,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,grand i10,in_stock,1,313841,403217,great,2021-03-24T13:09:58.685,TRUE,7514,48525,FALSE,FALSE
809,hyundai santro xing,2012,petrol,43847,210699,mumbai,659,hatchback,manual,gls,TRUE,thane,maharashtra,TRUE,mh02,inperson_sale,hyundai,santro xing,in_stock,3,156000,210799,good,2021-03-30T14:13:54.25,TRUE,4894,31605,FALSE,FALSE
810,honda amaze,2018,petrol,12824,681899,bengaluru,1374,sedan,manual,1.2 vxmt i vtec,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,honda,amaze,in_stock,1,701057,702557,great,2021-02-16T06:58:59.239,TRUE,15839,102285,FALSE,FALSE
811,hyundai santro xing,2014,petrol & cng,94746,285899,ahmedabad,1338,hatchback,manual,gl plus,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,hyundai,santro xing,in_stock,1,242564,303979,good,2021-03-20T13:05:11.981,TRUE,6641,42885,FALSE,FALSE
812,skoda rapid,2011,diesel,154355,374499,bengaluru,1155,sedan,manual,elegance 1.6 tdi mt,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,skoda,rapid,in_stock,1,362136,,great,2021-02-06T13:59:20.103,FALSE,8699,56175,FALSE,FALSE
813,hyundai i10,2010,petrol,111674,176099,new delhi,3638,hatchback,manual,magna 1.2 kappa2,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,hyundai,i10,in_stock,1,148993,190882,great,2021-01-30T12:27:22.146,TRUE,4090,26415,TRUE,FALSE
814,volkswagen vento,2013,diesel,81479,420299,mumbai,772,sedan,manual,highline diesel,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,volkswagen,vento,in_stock,2,416944,,great,2021-02-26T07:56:58.216,TRUE,9762,63045,FALSE,FALSE
815,mahindra kuv100,2016,petrol,27265,369999,chennai,4043,suv,manual,k8 6 str,TRUE,chennai,tamil nadu,TRUE,tn22,inperson_sale,mahindra,kuv100,in_transit,1,341000,411090,great,2021-03-16T07:45:40.366,TRUE,8594,55500,FALSE,FALSE
816,hyundai grand i10,2015,petrol,56019,447599,bengaluru,616,hatchback,manual,asta at 1.2 kappa vtvt,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,hyundai,grand i10,in_stock,2,457060,458560,great,2020-12-10T00:30:08.189,TRUE,10397,67140,FALSE,FALSE
817,hyundai creta,2019,petrol,9130,900799,new delhi,5318,suv,manual,1.6 e + vtvt,TRUE,faridabad,haryana,TRUE,hr29,inperson_sale,hyundai,creta,in_stock,1,939029,1104659,great,2021-02-27T09:01:44.231,TRUE,20923,135120,TRUE,FALSE
818,maruti wagon r 1.0,2017,petrol,12889,432099,pune,3185,hatchback,manual,vxi plus,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,1,435000,436500,great,2021-03-30T08:50:28.914,TRUE,10037,64815,FALSE,FALSE
819,hyundai i20,2013,petrol,113370,345299,mumbai,1156,hatchback,manual,sportz 1.2 vtvt,TRUE,vasai,maharashtra,TRUE,mh48,inperson_sale,hyundai,i20,in_stock,1,317796,,great,2021-03-02T09:53:01.71,TRUE,8020,51795,FALSE,FALSE
820,hyundai grand i10,2013,petrol,120438,373599,bengaluru,658,hatchback,manual,asta 1.2 vtvt,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,hyundai,grand i10,in_stock,1,363186,,great,2021-03-28T07:30:02.666,TRUE,8678,56040,TRUE,FALSE
821,hyundai verna,2016,petrol,49323,700000,mumbai,534,sedan,manual,fluidic 1.6 sx vtvt,TRUE,vasai,maharashtra,FALSE,mh48,online,hyundai,verna,,1,505000,,overpriced,2019-08-26T06:00:23.89,TRUE,16259,105000,FALSE,TRUE
822,maruti wagon r 1.0,2012,petrol,98462,238799,mumbai,1205,hatchback,manual,vxi,FALSE,thane,maharashtra,TRUE,mh04,inperson_sale,maruti,wagon r 1.0,in_stock,1,238698,277898,great,2020-11-05T11:05:04.181,TRUE,5547,35820,FALSE,FALSE
823,hyundai elite i20,2017,petrol,10302,618199,mumbai,556,hatchback,manual,sportz 1.2,FALSE,mumbai,maharashtra,TRUE,mh02,inperson_sale,hyundai,elite i20,in_stock,1,617449,618949,great,2021-03-25T15:14:13.805,TRUE,14359,92730,FALSE,FALSE
824,maruti wagon r 1.0,2013,petrol & cng,96602,329499,pune,529,hatchback,manual,lxi cng,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,4,284668,,good,2021-04-05T11:11:23.361,TRUE,7653,49425,FALSE,FALSE
825,honda amaze,2017,petrol,10143,550000,ahmedabad,226,sedan,manual,1.2 s (o) mt i vtec,FALSE,mehsana,gujarat,FALSE,gj02,,honda,amaze,,1,472000,,great,2019-03-18T13:09:31.266,TRUE,12775,82500,FALSE,FALSE
826,maruti ritz,2013,petrol,75842,238599,mumbai,1588,hatchback,manual,vxi bs iv,FALSE,mumbai west,maharashtra,TRUE,mh01,inperson_sale,maruti,ritz,in_stock,2,246540,322710,great,2020-09-10T01:30:01.496,TRUE,5542,35790,FALSE,TRUE
827,maruti ertiga,2016,diesel,169374,703899,chennai,1108,suv,manual,zdi plus shvs,TRUE,chennai,tamil nadu,TRUE,tn09,inperson_sale,maruti,ertiga,in_stock,1,651005,765495,great,2021-02-21T05:13:57.426,TRUE,16350,105585,FALSE,FALSE
828,hyundai creta,2015,petrol,58585,732299,new delhi,960,suv,manual,1.6 sx plus petrol,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,hyundai,creta,in_stock,1,737622,915922,great,2020-11-13T10:45:36.11,TRUE,17009,109845,TRUE,FALSE
829,renault kwid,2016,petrol,30632,346499,bengaluru,1173,hatchback,manual,rxt opt,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,renault,kwid,in_stock,1,353719,346599,great,2021-02-16T07:45:32.384,TRUE,8048,51975,FALSE,FALSE
830,maruti ertiga,2012,petrol,41547,476999,mumbai,2809,suv,manual,vxi,FALSE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,maruti,ertiga,in_stock,1,468723,,great,2021-03-28T13:34:39.611,TRUE,11079,71550,FALSE,FALSE
831,maruti baleno,2017,diesel,76217,582299,new delhi,273,hatchback,manual,alpha ddis 190,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,maruti,baleno,pickup_pending,2,581577,588077,great,2021-04-19T16:53:23.9,TRUE,13525,87345,FALSE,FALSE
832,hyundai i20,2011,petrol,30746,251099,gurgaon,2193,hatchback,manual,era 1.2,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,hyundai,i20,in_stock,1,236527,,great,2021-03-21T08:46:55.151,TRUE,5832,37665,FALSE,FALSE
833,maruti wagon r 1.0,2012,petrol,21852,302099,mumbai,367,hatchback,manual,vxi,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,maruti,wagon r 1.0,in_stock,1,268010,,great,2021-03-31T09:57:13.756,TRUE,7017,45315,FALSE,FALSE
834,maruti ertiga,2016,diesel,43399,761399,mumbai,1128,suv,manual,vdi shvs,TRUE,thane,maharashtra,TRUE,mh04,inperson_sale,maruti,ertiga,in_stock,1,768325,769825,great,2021-03-09T11:58:43.4,TRUE,17685,114210,FALSE,FALSE
835,maruti alto 800,2016,petrol & cng,57923,237199,new delhi,1091,hatchback,manual,lxi,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,alto 800,out_of_stock,1,232382,238882,great,2021-02-08T13:24:40.165,TRUE,5510,35580,FALSE,FALSE
836,hyundai i10,2013,petrol,100679,246499,ahmedabad,882,hatchback,manual,era 1.1 irde,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,hyundai,i10,in_stock,1,249018,311668,great,2021-04-06T09:52:11.497,TRUE,5726,36975,FALSE,FALSE
837,maruti swift,2014,petrol & cng,39571,376099,new delhi,1759,hatchback,manual,vxi,TRUE,delhi,delhi,TRUE,dl4c,inperson_sale,maruti,swift,in_transit,1,391197,397697,great,2021-02-18T10:50:32.112,TRUE,8736,56415,TRUE,FALSE
838,maruti swift,2012,diesel,82585,302399,new delhi,67,hatchback,manual,vdi,TRUE,delhi,delhi,TRUE,dl6c,inperson_sale,maruti,swift,in_stock,1,315737,309799,great,2021-02-10T06:26:15.697,TRUE,7024,45360,FALSE,FALSE
839,hyundai i20,2011,petrol,80612,251799,mumbai,455,hatchback,manual,sportz 1.2 o,FALSE,navi mumbai,maharashtra,TRUE,mh03,inperson_sale,hyundai,i20,in_stock,2,250000,251899,great,2021-02-18T09:24:01.109,TRUE,5849,37770,FALSE,FALSE
840,hyundai elite i20,2015,petrol,23973,559399,ahmedabad,2926,hatchback,manual,asta 1.2,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,hyundai,elite i20,in_stock,1,540882,657598,great,2021-03-17T13:05:17.072,TRUE,12993,83910,FALSE,FALSE
841,mercedes benz c class,2008,diesel,83474,200000,new delhi,803,luxury sedan,,c 220 cdi elegance mt,TRUE,delhi,delhi,FALSE,dl3c,online,mercedes benz,c class,,2,143000,,good,2020-11-29T18:30:01.448,FALSE,4646,30000,FALSE,FALSE
842,hyundai new santro,2019,petrol,13427,500199,lucknow,2870,,,sportz 1.1,TRUE,lucknow,uttar pradesh,TRUE,up32,inperson_sale,hyundai,new santro,in_stock,1,499880,608546,great,2021-03-21T13:05:54.986,TRUE,11618,75030,FALSE,FALSE
843,hyundai eon,2014,petrol,29661,291899,bengaluru,848,hatchback,manual,era plus,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,hyundai,eon,in_stock,1,271431,,great,2021-04-06T08:20:45.658,TRUE,6780,43785,FALSE,FALSE
844,audi q3,2016,diesel,68290,2750000,mumbai,185,luxury suv,automatic,35 tdi premium plus,FALSE,vasai,maharashtra,FALSE,mh48,online,audi,q3,,1,1801000,,good,2019-08-24T06:33:40.437,TRUE,63876,412500,FALSE,FALSE
845,maruti swift,2012,petrol,61782,300000,new delhi,742,hatchback,manual,zxi,FALSE,delhi,delhi,FALSE,dl3c,online,maruti,swift,in_stock,2,0,,great,2020-05-31T03:17:52.644,TRUE,6968,45000,FALSE,FALSE
846,hyundai grand i10,2013,petrol,85110,341799,new delhi,904,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,hyundai,grand i10,in_stock,1,331619,,great,2021-03-27T08:05:12.184,TRUE,7939,51270,FALSE,FALSE
847,hyundai elite i20,2016,diesel,88378,508499,new delhi,1541,hatchback,manual,1.4 crdi asta (o),TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,hyundai,elite i20,in_stock,1,517488,651748,great,2021-03-06T08:14:08.641,TRUE,11811,76275,TRUE,FALSE
848,hyundai grand i10,2017,petrol,21830,574799,hyderabad,2545,hatchback,,sportz (o) 1.2 at vtvt,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,hyundai,grand i10,in_stock,1,578624,701766,great,2021-03-21T11:06:26.284,TRUE,13351,86220,FALSE,FALSE
849,hyundai i10,2009,petrol,97719,228299,bengaluru,550,hatchback,manual,sportz 1.2,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,hyundai,i10,in_stock,3,225000,283090,fair,2020-11-04T08:31:24.685,TRUE,5303,34245,TRUE,FALSE
850,honda civic,2010,petrol,66894,423899,bengaluru,1861,sedan,automatic,1.8v at,TRUE,bengaluru,karnataka,TRUE,ka05,inperson_sale,honda,civic,in_stock,3,423420,424920,great,2021-03-20T09:20:55.434,TRUE,9846,63585,TRUE,FALSE
851,volkswagen jetta,2015,diesel,96631,1052216,pune,894,sedan,automatic,highline tdi at,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,volkswagen,jetta,in_stock,1,1107580,1078699,great,2021-04-13T10:55:26.372,TRUE,24440,157833,FALSE,FALSE
852,mahindra xuv500,2015,diesel,119932,733899,mumbai,1235,luxury suv,manual,w8 fwd,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,mahindra,xuv500,in_stock,2,760198,853387,great,2020-12-20T09:00:01.263,TRUE,17047,110085,TRUE,FALSE
853,mahindra thar,2014,diesel,78542,420000,pune,567,suv,manual,crde 4x4 bs iv,FALSE,pune,maharashtra,FALSE,mh14,online,mahindra,thar,in_stock,1,377000,,great,2020-06-01T13:13:38.053,TRUE,9756,63000,FALSE,FALSE
854,renault duster,2013,diesel,120039,331799,ghaziabad,1213,suv,manual,85 ps rxl,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,renault,duster,in_stock,1,304572,,great,2021-04-01T14:01:11.065,TRUE,7707,49770,FALSE,FALSE
855,mahindra scorpio,2014,diesel,24847,880799,ghaziabad,5473,suv,manual,s10,TRUE,new delhi,delhi,TRUE,dl10,inperson_sale,mahindra,scorpio,in_stock,1,850000,1032780,great,2021-01-25T06:01:39.531,TRUE,20459,132120,TRUE,FALSE
856,hyundai i10,2010,petrol,43890,322399,bengaluru,112,hatchback,manual,magna 1.2,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,hyundai,i10,in_transit,2,290453,,great,2021-03-23T06:25:21.254,TRUE,7489,48360,FALSE,FALSE
857,maruti swift dzire,2013,diesel,108631,471799,hyderabad,551,sedan,manual,vdi bs iv,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,maruti,swift dzire,in_stock,2,453548,,great,2021-04-15T11:10:38.652,TRUE,10959,70770,FALSE,FALSE
858,tata tiago,2019,petrol,43346,453399,chennai,1422,hatchback,manual,xz 1.2 revotron,TRUE,chennai,tamil nadu,TRUE,tn11,inperson_sale,tata,tiago,in_stock,1,450000,529620,great,2021-03-12T10:21:06.833,TRUE,10531,68010,FALSE,FALSE
859,hyundai i10,2011,petrol,95082,252799,ahmedabad,407,hatchback,manual,magna 1.2 kappa2,FALSE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,hyundai,i10,in_transit,1,221508,278933,good,2021-03-28T05:11:13.605,TRUE,5872,37920,FALSE,FALSE
860,maruti ertiga,2017,petrol & cng,73340,612000,pune,546,suv,manual,vxi cng,FALSE,pune,maharashtra,FALSE,mh12,,maruti,ertiga,,1,526000,,great,2019-03-28T10:40:09.626,TRUE,14215,91800,FALSE,FALSE
861,honda wr-v,2017,diesel,31874,714199,new delhi,840,suv,manual,1.5 i-dtec vx mt,TRUE,new delhi,delhi,TRUE,dl1c,inperson_sale,honda,wr-v,in_stock,1,698028,,great,2021-04-03T13:52:13.058,TRUE,16589,107130,TRUE,FALSE
862,hyundai verna,2013,diesel,49718,397499,new delhi,3558,sedan,manual,fluidic 1.6 sx crdi,TRUE,delhi,delhi,TRUE,dl4c,inperson_sale,hyundai,verna,in_stock,1,387052,492532,great,2021-01-08T09:32:47.656,TRUE,9233,59625,TRUE,FALSE
863,toyota etios,2011,petrol,13579,402399,bengaluru,23375,sedan,manual,v,FALSE,banglore-cafe dly,karnataka,TRUE,ka03,inperson_sale,toyota,etios,in_stock,1,391055,,great,2021-03-15T05:50:25.666,TRUE,9347,60360,TRUE,FALSE
864,maruti wagon r 1.0,2016,petrol & cng,48003,347699,mumbai,2450,hatchback,manual,lxi cng,TRUE,kalyan,maharashtra,TRUE,mh05,inperson_sale,maruti,wagon r 1.0,in_stock,1,358003,359503,great,2021-02-06T10:24:09.531,TRUE,8076,52155,FALSE,FALSE
865,skoda rapid,2015,diesel,78966,457099,bengaluru,1818,sedan,manual,1.5 tdi mt ambition,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,skoda,rapid,in_stock,3,457600,459100,great,2021-03-12T08:31:15.194,TRUE,10617,68565,FALSE,FALSE
866,hyundai santro xing,2010,petrol & lpg,44077,263599,hyderabad,901,hatchback,manual,gls lpg,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,hyundai,santro xing,in_stock,1,248117,,great,2021-04-07T09:32:05.054,TRUE,6123,39540,FALSE,FALSE
867,hyundai creta,2017,petrol,17713,987199,hyderabad,3784,suv,manual,1.6 sx plus petrol,TRUE,hyderabad,telangana,TRUE,ts09,inperson_sale,hyundai,creta,in_stock,1,1022955,1205890,great,2021-03-03T10:53:51.43,TRUE,22930,148080,FALSE,FALSE
868,hyundai i20,2010,petrol,75640,256099,new delhi,357,hatchback,manual,sportz 1.2 o,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,hyundai,i20,in_stock,2,217566,259799,good,2021-03-21T05:17:04.149,TRUE,5949,38415,FALSE,FALSE
869,maruti swift,2018,petrol,14695,607399,bengaluru,1304,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,swift,in_stock,1,621920,623420,great,2021-02-22T12:57:12.685,TRUE,14108,91110,FALSE,FALSE
870,honda amaze,2016,petrol,24434,504699,ahmedabad,1415,sedan,manual,1.2 smt i vtec,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,honda,amaze,in_stock,1,494403,596151,great,2021-04-06T09:33:42.067,TRUE,11723,75705,FALSE,FALSE
871,maruti eeco,2018,petrol,31895,430999,bengaluru,415,suv,manual,5 str with ac plushtr,TRUE,bangalore south,karnataka,TRUE,ka04,inperson_sale,maruti,eeco,in_stock,1,414211,,great,2021-03-23T09:54:40.883,TRUE,10011,64650,FALSE,FALSE
872,hyundai santro xing,2009,petrol,71417,215899,ahmedabad,153,hatchback,manual,gls,TRUE,gandhi nagar,gujarat,TRUE,gj18,inperson_sale,hyundai,santro xing,in_stock,2,139463,,fair,2021-04-17T09:28:04.4,TRUE,5015,32385,FALSE,FALSE
873,maruti zen estilo,2010,petrol,67593,184799,mumbai,741,hatchback,manual,vxi,TRUE,dombivali,maharashtra,TRUE,mh05,inperson_sale,maruti,zen estilo,in_stock,1,159801,,good,2021-03-19T17:44:48.995,TRUE,4292,27720,FALSE,FALSE
874,hyundai i20,2011,petrol,38857,371199,bengaluru,2038,hatchback,manual,magna o 1.2,TRUE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,hyundai,i20,in_stock,1,374778,371299,great,2021-02-04T13:05:56.137,TRUE,8622,55680,FALSE,FALSE
875,hyundai i20,2014,petrol,51261,499000,mumbai,39,hatchback,manual,sportz 1.2 vtvt,FALSE,thane,maharashtra,FALSE,mh04,customer_to_customer,hyundai,i20,,1,499000,,great,2021-05-28T11:01:32.046,TRUE,11591,74850,FALSE,FALSE
876,hyundai i10,2014,petrol,13068,386099,mumbai,1029,hatchback,manual,magna 1.1 irde2,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,hyundai,i10,in_stock,1,365224,,great,2021-03-23T12:32:03.92,TRUE,8968,57915,FALSE,FALSE
877,hyundai i20,2013,petrol,74457,386299,chennai,1359,hatchback,manual,asta 1.2,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,hyundai,i20,in_stock,2,332000,400560,great,2021-02-15T11:45:08.741,TRUE,8973,57945,FALSE,FALSE
878,renault duster,2015,diesel,171979,475399,mumbai,1458,suv,manual,85 ps rxe,TRUE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,renault,duster,in_stock,1,479222,475499,great,2021-02-01T09:14:38.727,TRUE,11042,71310,FALSE,FALSE
879,mercedes benz e class,2013,diesel,52110,1352489,gurgaon,2555,luxury sedan,manual,e 220 cdi elegance,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,mercedes benz,e class,in_stock,1,1295823,,great,2021-02-10T07:10:51.971,TRUE,31415,202874,FALSE,FALSE
880,hyundai grand i10,2017,petrol,10172,460999,pune,774,hatchback,manual,magna 1.2 kappa vtvt,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,grand i10,in_stock,1,475000,573450,great,2020-12-18T10:39:51.679,TRUE,10708,69150,TRUE,FALSE
881,maruti wagon r 1.0,2012,petrol & cng,104227,275599,mumbai,1257,hatchback,manual,lxi cng,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,1,267271,275699,great,2021-02-11T18:13:56.49,TRUE,6401,41340,FALSE,FALSE
882,hyundai elite i20,2015,diesel,47644,491399,new delhi,2709,hatchback,manual,magna 1.4 crdi,TRUE,faridabad,haryana,TRUE,hr51,inperson_sale,hyundai,elite i20,in_stock,1,502625,612847,great,2021-02-27T09:34:08.564,TRUE,11414,73710,FALSE,FALSE
883,renault duster,2012,diesel,115024,484199,bengaluru,1546,suv,manual,85 ps rxl,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,renault,duster,in_stock,2,458552,,great,2021-03-04T10:41:56.043,TRUE,11247,72630,FALSE,FALSE
884,toyota etios,2011,diesel,130494,380299,bengaluru,1135,sedan,manual,gd,TRUE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,toyota,etios,in_stock,1,362299,,great,2021-04-03T09:20:01.375,TRUE,8833,57045,FALSE,FALSE
885,toyota innova,2010,diesel,205948,530699,pune,963,suv,manual,2.5 g4 7 str,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,toyota,innova,in_stock,2,443383,,great,2021-04-14T11:54:40.755,TRUE,12327,79605,FALSE,FALSE
886,maruti alto,2009,petrol,39622,164499,pune,881,hatchback,manual,lxi,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,alto,in_stock,1,149274,,good,2021-04-09T06:03:21.423,TRUE,3821,24675,FALSE,FALSE
887,volkswagen polo,2012,petrol,38023,322699,pune,2580,hatchback,manual,highline1.2l petrol,TRUE,kalyan,maharashtra,TRUE,mh05,inperson_sale,volkswagen,polo,in_stock,1,321492,322799,great,2021-02-15T09:24:51.759,TRUE,7495,48405,FALSE,FALSE
